,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.8774252963614892,0.10037320651075834,0.3677585050165277
BC,BC,3.0027853914142613,0.09315877858547358,0.3508412084814544
MB,MB,1.125602432452909,0.10679514370359577,0.3784564092892467
NB,NB,0.6994951157597941,0.09838143431344468,0.3524273487297071
NL,NL,1.8264168265354364,0.08873935783834508,0.3492593881915783
NT,NT,1.247474247526726,0.10277510466064688,0.3606964605672202
NS,NS,1.6783887291975124,0.10455829652675377,0.3747808510700176
NU,NU,1.3737306858714389,0.056222170948311,0.2685054208134834
ON,ON,1.8236178894708843,0.09005834004118578,0.3526678206082115
PE,PE,1.5072733977071446,0.11506005229673862,0.4121737090593937
QC,QC,1.0182017245958628,0.0952853891264062,0.3575198387926279
SK,SK,1.8969068618114941,0.09549711421750971,0.3627783684213078
YT,YT,2.850405413056557,0.07059656973319879,0.3325508760181925
