,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.1861236954342531,181625.866,534031.6899999997
BC,BC,0.9245221833571122,209099.81400000007,555215.960000001
MB,MB,1.7805661107599007,52508.55800000002,148047.15
NB,NB,1.7503342835037983,33417.572,87802.02999999997
NL,NL,2.7050859756983074,22811.608000000004,65122.4
NT,NT,1.2839439233187975,1838.3680000000004,5320.779999999998
NS,NS,3.3057343238740033,40666.39200000001,117883.48999999996
NU,NU,1.3796188417363737,1432.0520000000001,4326.580000000001
ON,ON,1.3427223297403543,585895.2600000001,1735620.9699999974
PE,PE,1.0824768720415847,6397.13,19028.139999999985
QC,QC,1.1557887525600563,359752.58200000005,1042402.4499999989
SK,SK,1.9624102535481143,47863.999999999985,135960.06000000008
YT,YT,2.586378278184775,1335.1519999999998,5043.549999999999
