,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.7130632425891235,104171.98000000001,339369.18999999925
BC,BC,2.958559644524939,94648.2559999995,336648.91000000015
MB,MB,0.8680154050205602,33398.097999999976,87396.18999999997
NB,NB,0.7201411640955484,16890.639999999978,56470.21999999993
NL,NL,1.9732020946605189,13999.078000000003,48927.05
NT,NT,2.79126764303719,869.1320000000003,3039.1199999999994
NS,NS,1.2272512683630339,17787.906000000025,69255.13999999993
NU,NU,1.7893278562201886,311.5859999999997,1283.7499999999975
ON,ON,2.62451126370579,310073.88800000073,1053471.6799999976
PE,PE,2.279179211486917,3232.83,12721.19
QC,QC,1.1801311818999238,228412.2939999997,700036.8300000024
SK,SK,1.6702714344064589,18510.62600000003,87299.18999999989
YT,YT,1.9940198628807593,623.5660000000001,2419.1400000000035
