,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.00663839637235238,1506.9895143908118,364.47965511702114
BC,BC,0.025285012064426782,1487.3937580572965,360.5788586037996
MB,MB,0.015302304989916101,1467.166539624236,351.7184536377579
NB,NB,0.01212539297742406,1483.1018884272949,356.59197482455454
NL,NL,0.0092229910879325,1516.11741286453,346.3130173199412
NT,NT,0.01205047376413684,1541.0577746023223,385.45963161088486
NS,NS,0.008430383299992121,1527.0783364916688,365.6243807818097
NU,NU,0.014833357229213057,1455.0854707062813,311.4117643252938
ON,ON,0.01821856622282777,1486.0517685682676,349.3204066735608
PE,PE,0.01339494385270536,1518.2210790777635,338.44170072338545
QC,QC,0.013704353572580841,1519.3036774171724,380.4120319933371
SK,SK,0.00973408446391768,1467.3267705703079,365.13668750781153
YT,YT,0.01966492576571564,1468.3059363551413,351.8233978621298
