,Province,GDP Error,LDP Error,SDP Error
AB,AB,3.163960400340966,212235.46800000002,554192.5899999986
BC,BC,1.3293525915150894,235457.27199999994,682966.8800000004
MB,MB,1.8284648009831925,64731.53400000001,167202.62999999998
NB,NB,1.04111437933841,39138.15,114376.56999999998
NL,NL,0.6550982776317312,26785.788,69112.81999999989
NT,NT,2.3457949991837097,1703.4900000000002,5420.649999999998
NS,NS,0.8354150634874713,47521.02200000002,141522.37
NU,NU,1.2875184926586982,1677.708,5321.760000000001
ON,ON,1.7688148518042,737562.2780000002,2046665.4
PE,PE,2.460037506924766,7147.8719999999985,22357.439999999995
QC,QC,1.6677894339369232,416085.03599999973,1120280.0500000005
SK,SK,2.2374812216459987,55466.991999999984,155399.85000000018
YT,YT,2.668453006602584,1899.2579999999998,5533.179999999999
