,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.861077175475657,170205.73000000004,500298.4900000002
BC,BC,1.292046496050898,195171.98799999966,503350.2000000005
MB,MB,0.8213313514708716,48340.02800000002,149626.34000000008
NB,NB,1.0279749945730146,29318.839999999997,88455.28
NL,NL,1.7278263600554056,18697.474,62720.24000000009
NT,NT,2.1257384168672617,1578.5099999999998,4259.100000000001
NS,NS,1.5509682895222796,34066.896000000066,97903.19000000005
NU,NU,0.5781099162865303,1429.5020000000009,4070.589999999998
ON,ON,1.4989936595084146,561202.093999999,1669949.7600000007
PE,PE,1.9205563705078021,6394.113999999999,16557.75999999999
QC,QC,0.8488860837649554,368822.65200000006,1040571.4700000029
SK,SK,0.9462174641310412,42530.33799999996,132917.87999999992
YT,YT,1.0372584014723998,1223.6120000000005,3813.85
