,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.3654731732514884,0.03965156135760198,0.11183358990400058
BC,BC,2.3790273188583697,0.0532362629626212,0.0799199943011405
MB,MB,0.8937852818685453,0.044773426506069455,0.1043843403462783
NB,NB,0.953284186831801,0.03952014621806954,0.1050184344489149
NL,NL,1.0105220052949235,0.013247437013572621,0.1636794048536342
NT,NT,1.4331594150236555,0.02587921573141404,
NS,NS,4.137845318231832,0.030262141017737353,0.1333692628485466
NU,NU,1.30074089414233,0.1737985949857383,0.5700003436442979
ON,ON,1.2517498099895614,0.03981500548489044,0.1094223686093267
PE,PE,2.116343975931545,0.026465324840827243,0.1368430554242886
QC,QC,1.125585785515197,0.03029446424707356,0.1256531635937867
SK,SK,0.9446181286617822,0.02615240503963796,0.1434861588318166
YT,YT,0.8275731641199983,0.02986936099183484,
