,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.428563596048059,0.0380082489890061,0.1147093879417234
BC,BC,1.594005183440506,0.03901056870517268,0.10782657970846629
MB,MB,1.470137506546902,0.03869711444844144,0.109062688068433
NB,NB,1.477286237432411,0.03461421924571702,0.10359400408916711
NL,NL,1.4198691170612645,0.03863615436594726,0.1102085413943296
NT,NT,2.418390909400091,0.03661868597743404,0.10732445378836411
NS,NS,1.5832973741491014,0.040603944412418234,0.1262096686902239
NU,NU,3.880581203705122,0.04286927560483146,0.1123173337690836
ON,ON,3.013250448421892,0.03843537664496694,0.11336782358846312
PE,PE,1.122270189253382,0.032912985787962826,0.0957042361840801
QC,QC,0.5680713966210539,0.04010799356370762,0.1110562456342642
SK,SK,1.8325970067021,0.03949453121203904,0.1116776340636015
YT,YT,1.1133112489359136,0.039693680791630055,0.10227381036753899
