,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.802865061387768,0.06604793956936032,0.2782933516605583
BC,BC,2.6358016621713505,0.09066977700508569,0.3362433628317634
MB,MB,3.0680975049196055,0.08388329170429125,0.3115343416664659
NB,NB,1.7325839005825867,0.10459436329736879,0.3576446758621865
NL,NL,0.9688023164863029,0.10668198373917756,0.3767434100963308
NT,NT,1.7215618726142423,0.03515378957729766,0.2204823685708006
NS,NS,0.7794995728630894,0.09734435176667347,0.3645207634108103
NU,NU,2.404630418908325,0.07673871742129301,0.3057227996771145
ON,ON,1.617005862343786,0.09037222621245396,0.3361213364069013
PE,PE,1.655216265960845,0.077966168964301,0.3174395353707192
QC,QC,2.1433485240743186,0.0911027175325484,0.3366630556039875
SK,SK,1.6516171101085206,0.08150490085897406,0.3128691862676067
YT,YT,2.3753621316266242,0.05842408371845219,
