,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.7190754558891058,217414.7739999947,183155.5299999937
BC,BC,0.994847527751699,234482.8140000007,96623.0500000026
MB,MB,0.4474649664363824,63242.556000000004,43090.13000000012
NB,NB,1.1771491657476871,56854.151999999536,61818.01999999932
NL,NL,0.9038872064324096,59745.801999999836,77616.61999999962
NT,NT,2.2095855605955874,4874.74999999999,7259.279999999984
NS,NS,1.4790188483777456,79820.12599999944,102239.40999999964
NU,NU,2.6271570227181655,6485.847999999994,11523.139999999978
ON,ON,1.1295604975894094,624802.6560000157,350551.0300000184
PE,PE,2.3524088640275296,12087.27600000002,16130.550000000041
QC,QC,1.1554322609677912,683125.2879999919,870391.9399999985
SK,SK,2.593464831984602,73599.33799999961,89192.64999999938
YT,YT,3.8387713584987067,3535.640000000002,4443.820000000011
