,Province,GDP Error,LDP Error,SDP Error
AB,AB,3.242397012270616,0.010843660641119222,0.0202418446910127
BC,BC,1.2701490827668067,0.012531909662938063,0.0161052056255137
MB,MB,2.033090751348206,0.012236682512596502,0.0057910478033068
NB,NB,0.8136719878527202,0.00497897183524464,0.0015800471397902
NL,NL,0.9518639091655061,0.00903239816961328,0.0451204194157461
NT,NT,2.7176940625572406,0.027247569579334517,0.0157712500116375
NS,NS,1.6235473034710968,0.007944292531527121,0.0046951501835117
NU,NU,1.2314315497404271,0.012138358207803759,0.0067568183587407
ON,ON,0.9577736145496214,0.012117823065382541,0.016177325103552
PE,PE,1.6313473805850809,0.0077079468680949,0.0127441641818612
QC,QC,1.5502593042983908,0.0261968544572518,0.0505757279257546
SK,SK,3.170491230321958,0.0052384358939664,0.0016513712990145
YT,YT,3.0428111819776715,0.0287856107688285,0.0664974668911802
