,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.778531740163664,0.04396076702089868,0.11649188197305868
BC,BC,1.4165847661339726,0.04344254692572062,0.12464094087064251
MB,MB,1.6919729255131208,0.04318874114443148,0.1323105493053
NB,NB,3.1609951469141153,0.04473297823459916,0.1370411375919821
NL,NL,1.0891803302187397,0.0433618521621156,0.1449715862956296
NT,NT,1.228491187239099,0.04563929253662868,0.1141208011959766
NS,NS,2.6361089566948537,0.0446486104729097,0.10779806161932551
NU,NU,0.7628393609923242,0.0330767455903072,0.0935284064091765
ON,ON,1.0222050204298632,0.0430964146198465,0.1283080349087654
PE,PE,1.9424103585493515,0.04264190262280554,0.11191585451054739
QC,QC,1.3126008338324457,0.04843997154381372,0.1357322154670446
SK,SK,3.442401910962213,0.046884058364344,0.1373831511668354
YT,YT,4.213968508783424,0.04379687717660393,0.1407689995381017
