,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.6030890682712198,858191.6360000025,1890374.7500000007
BC,BC,1.9182610359042882,946363.9800000004,2081530.6200000015
MB,MB,1.0329136714572087,243343.47199999858,545831.7099999986
NB,NB,0.7846371947671287,142480.91000000047,305340.3300000008
NL,NL,1.7988101576338522,99289.80200000046,205718.13000000047
NT,NT,1.6919462905279943,8521.018000000013,18378.110000000004
NS,NS,0.8812196765094995,180577.35199999856,386075.0499999976
NU,NU,2.2834966781934782,8280.246000000006,17604.469999999994
ON,ON,1.3448121093213559,3019771.0900000213,6654988.23000001
PE,PE,1.763923733154661,29118.718000000044,62331.91000000003
QC,QC,2.216214347444475,1543854.1700000102,3350257.270000007
SK,SK,1.113653602078557,215796.8399999985,489895.8899999984
YT,YT,1.4996250749281899,6524.729999999993,14980.789999999994
