,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.3596116999953134,0.06055784536301834,0.0510154119660771
BC,BC,2.393481305298264,0.05662030815445401,0.0233314620056689
MB,MB,1.3286745075701027,0.059615887285958125,0.0406191099110113
NB,NB,3.147570803762141,0.08770281588316595,0.0953600438244485
NL,NL,1.39192917727634,0.1299015985498524,0.1687570117819563
NT,NT,0.7957162425406628,0.13752799719908068,0.20480111585360122
NS,NS,1.471680844479399,0.09713128874361894,0.12441280352886538
NU,NU,1.1747309029416182,0.22743109055167504,0.4040674861297438
ON,ON,1.321944677734714,0.05106594241998934,0.0286509965048042
PE,PE,2.173256372122958,0.09333290710194168,0.1245533836286378
QC,QC,3.2700169775696137,0.09523351074122322,0.12134008449569351
SK,SK,0.555859822612929,0.08021954761741065,0.0972154672613772
YT,YT,2.71425331871874,0.10800965831746834,0.1357534929529966
