,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.9114267631194823,0.0426996890724715,0.074202708196788
BC,BC,1.312640643363455,0.0383123719932586,0.0660174583611438
MB,MB,1.3953388168188239,0.03382479857144076,0.0563913995473353
NB,NB,2.423909534793716,0.01844823044068458,0.0482202534005152
NL,NL,1.8664254639683207,0.020758651244447916,0.0372137808515416
NT,NT,1.9025672326100758,0.01662647821966718,0.0191651918677428
NS,NS,1.3204774777169193,0.019321556177079438,0.030211044345522804
NU,NU,1.1413870440574472,0.01615107164422573,0.0332956259691295
ON,ON,2.823008077169076,0.03903698074559252,0.077608398019418
PE,PE,2.1253598327456458,0.01708655091704606,0.0056636268337988
QC,QC,1.5439071259943293,0.045273175682125674,0.0951949854652774
SK,SK,1.6891429563081286,0.02724902919849942,0.057059761898829595
YT,YT,0.8827559918987017,0.013122432371004461,0.0372268018309744
