,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.5313406126573681,419323.3700000005,909961.1900000006
BC,BC,1.5100570916198195,433394.17999999726,934774.4299999981
MB,MB,1.6590718932682649,131093.32800000004,294553.1599999995
NB,NB,1.195433240616694,73729.73799999992,160949.71999999997
NL,NL,1.0708030794397927,49183.83399999988,107337.93000000002
NT,NT,1.5915526754622988,4313.130000000002,8709.250000000004
NS,NS,2.0290452003479005,94503.61800000009,219077.28999999972
NU,NU,1.3715768845209824,2867.7959999999957,5188.710000000001
ON,ON,0.9365965038537979,1328586.5699999954,2983953.7099999986
PE,PE,1.8680029911411111,15164.394000000011,36195.54
QC,QC,1.184716522693634,728030.872000003,1616577.5900000038
SK,SK,0.8703057478531264,109312.19399999955,231574.6999999992
YT,YT,1.476639451196388,3782.9560000000065,8514.230000000005
