,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.2897925895871594,73154.68000000033,170572.72000000044
BC,BC,1.0123991499422118,54844.16400000001,146941.11999999988
MB,MB,1.7747532765730285,8535.892000000033,20360.070000000065
NB,NB,1.5389029852784006,11755.486000000112,19312.150000000125
NL,NL,2.3094509688133256,4719.400000000019,9189.240000000034
NT,NT,0.6224816680974982,619.5060000000016,1399.1500000000028
NS,NS,2.564073886096594,7911.732000000038,7146.180000000051
NU,NU,1.6631269545849137,517.7660000000003,312.4400000000005
ON,ON,3.662193118594587,124177.51200000006,161834.46000000043
PE,PE,0.9933705617542727,3454.2040000000065,3977.400000000005
QC,QC,2.516642641182989,13751.583999999984,97782.85999999836
SK,SK,1.0258686664456036,18841.25400000017,40822.5900000002
YT,YT,2.0398688327066337,229.23200000000142,377.810000000004
