,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.6957255259796511,191974.92799999984,587511.5500000006
BC,BC,2.5032709491671996,195120.55400000006,636329.7100000014
MB,MB,1.6523948704038047,51909.34399999998,163427.56999999995
NB,NB,1.1291180119034834,36556.36600000002,105429.00000000004
NL,NL,1.7716507874527452,25402.452,83432.15999999997
NT,NT,1.9413420554237746,1610.89,4666.609999999999
NS,NS,1.250604621144157,47124.258000000016,141178.31999999992
NU,NU,1.5564801687584577,1844.7100000000003,4251.249999999999
ON,ON,1.0074429274071008,655855.562000002,1897749.499999993
PE,PE,0.47063315632840386,7601.185999999999,21807.679999999986
QC,QC,0.606653693667613,354227.49000000017,1072914.5099999974
SK,SK,1.4688470756736933,44740.797999999995,147967.0199999998
YT,YT,2.124498949477902,1610.7820000000006,5178.919999999999
