,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.2398146460410446,0.0290156484765823,0.094526542750003
BC,BC,1.5134098220153782,0.0228546106624326,0.0812902434037704
MB,MB,1.24360574816116,0.03148287121623264,0.0823844218481963
NB,NB,1.6320432301070984,0.026055382728579723,0.0871105650743311
NL,NL,1.777142121162114,0.03043732864150142,0.1063790558427615
NT,NT,2.7911797650852255,0.02452022837307176,0.0857406198979786
NS,NS,2.2420864042641027,0.021645696648366162,0.0842749985175392
NU,NU,2.8855332785103487,0.01092599514830348,0.0450156498418884
ON,ON,1.8327027618902565,0.025342746479217682,0.0861016252657671
PE,PE,1.1443224337273221,0.024962565764723922,0.0982277267844424
QC,QC,2.2215144685154837,0.03184262833800502,0.0975911244103408
SK,SK,1.205643720573396,0.02017564402325312,0.0951516918422067
YT,YT,2.0003088231191932,0.01904921049608848,0.073901891827822
