,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.427370912318101,0.041366781141627396,0.086538388797709
BC,BC,1.3044335103663571,0.04106614229536984,0.0873242543134177
MB,MB,2.523842868622759,0.0464386032599843,0.0918759734617465
NB,NB,1.3817959708436514,0.04925898615174156,0.10169678440631
NL,NL,4.3687502201528625,0.04291110651477183,0.0858951891568658
NT,NT,1.8995451436829172,0.06567737352347298,0.1514431588091128
NS,NS,1.4330464046478348,0.04199577931022362,0.0872908338739614
NU,NU,0.3680549607217535,0.09909874022805334,0.2291535900660145
ON,ON,1.121937991301939,0.03831006390499646,0.0799046850717226
PE,PE,1.5352255946205418,0.04152364750293252,0.0908528426854058
QC,QC,1.431293518523967,0.038408849168949155,0.0722925963898848
SK,SK,2.2042818082163826,0.04084017390969576,0.0971742453785004
YT,YT,1.2332389475619636,0.053366664141296746,0.0946045270919224
