,Province,GDP Error,LDP Error,SDP Error
AB,AB,1057.124371111393,5410393694.286312,1308554843.221943
BC,BC,1538.724249124527,6159773503.243904,1493272435.1072989
MB,MB,1623.4036360919476,1556420046.1940792,373114869.42606544
NB,NB,1399.2058183282613,961434354.7242543,231164006.93066734
NL,NL,1136.834300546348,697309746.523201,159280172.02097186
NT,NT,1427.0498563241213,54623578.760244355,13662813.226859936
NS,NS,1891.5419147461653,1254915762.029793,300461205.86033154
NU,NU,1756.691926046647,41495923.74163582,8880797.097381722
ON,ON,1083.0454223632812,18182159144.712536,4274009399.251026
PE,PE,2113.0752904459832,196620439.47465342,43830609.94858756
QC,QC,1183.0751336336136,10898209612.530783,2728756683.351192
SK,SK,1010.5318099081517,1346233956.0764751,335003366.1154056
YT,YT,1458.3195167802273,48064231.30749865,11516755.980849933
