,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.9801671148363638,0.009702315299452,0.0019623335965944
BC,BC,1.6221974413692912,0.014149438860434602,0.0201416457075078
MB,MB,0.3956575559934495,0.007859294244104639,0.001158051194686
NB,NB,2.1014048266453558,0.00627325671027168,0.0054070660692883
NL,NL,1.9027194476976335,0.00932653344718506,0.0502096585178613
NT,NT,2.612469835253383,0.012201996811443783,0.0021641669142298
NS,NS,1.5653327571598208,0.006726736347730281,0.0215559203185421
NU,NU,1.4722545068204096,0.01435163788587214,0.0475140841563847
ON,ON,1.9326827387585834,0.0149549891592896,0.009161273674914
PE,PE,2.3608114880855773,0.0046980891861389,0.0391043365028887
QC,QC,1.5539075896534327,0.02770153729803044,0.0364624712261782
SK,SK,0.941801715385029,0.008281522047941501,0.0005880930493211
YT,YT,0.6433635354657582,0.027295316742468462,0.024436313025287
