,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.3796538979862816,142357.0340000003,401504.9499999995
BC,BC,0.8218268202850595,220468.4,330974.26999999944
MB,MB,2.4887046236370223,47497.1699999999,110734.45
NB,NB,1.7087089546286733,25619.296000000046,68079.15999999997
NL,NL,1.3095274855324532,6092.9100000000035,75281.26999999996
NT,NT,2.3384075897105503,917.301999999996,
NS,NS,3.6664337340102064,24868.690000000006,109599.61000000002
NU,NU,2.754574235331893,4956.36399999999,16255.189999999979
ON,ON,0.7950989564415067,487145.0520000007,1338805.9299999946
PE,PE,1.6826526713935892,3427.4480000000017,17722.15
QC,QC,1.8813862884650008,217307.06399999923,901330.3500000017
SK,SK,2.1012682871485593,23994.14800000012,131644.79999999996
YT,YT,1.43378832013168,977.758,
