,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.0656107982387766,148515.01599999954,310690.1199999996
BC,BC,0.9530673872213811,170068.0359999998,361637.6800000008
MB,MB,2.4385354029014707,49263.646000000015,97465.15000000031
NB,NB,3.1821246348379644,31932.587999999923,65925.86999999994
NL,NL,2.247610490149236,19736.158000000018,39505.879999999976
NT,NT,1.4863216513811495,2327.9679999999976,5367.979999999996
NS,NS,5.4289033407869285,34511.10800000005,71733.48000000001
NU,NU,0.9116505538047932,2826.0839999999944,6534.969999999995
ON,ON,3.422541010659188,468731.77200001077,977650.8000000104
PE,PE,0.6111624873890832,5377.607999999985,11766.089999999978
QC,QC,1.1060594726353883,275512.85199999606,518566.4199999954
SK,SK,1.3944538641255348,37469.79199999991,89154.82999999997
YT,YT,0.926634619811739,1746.929999999998,3096.8299999999954
