,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.751522930144347,214480.25599999996,575378.5699999995
BC,BC,1.8899560520410887,237545.4859999999,643925.28
MB,MB,0.8237655392860688,61420.945999999996,180217.97999999995
NB,NB,0.9728175391830518,38061.67,102660.41000000008
NL,NL,2.3280976759818826,25952.184,74379.66000000006
NT,NT,1.9514062996066144,1964.7780000000002,5200.139999999999
NS,NS,1.5226508801166347,47974.400000000016,126771.07000000002
NU,NU,1.6921791718939858,1382.7400000000002,4129.940000000001
ON,ON,1.481468920862244,683888.1500000006,1935959.2699999963
PE,PE,2.1329771250807026,7757.94,20959.679999999986
QC,QC,4.087046973003453,414287.6000000003,1179631.5500000028
SK,SK,2.1839133658640093,55127.72400000001,162095.3699999998
YT,YT,2.171995009017826,1828.6,5870.42
