,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.868660153741756,0.2785373564540949,0.5714022374397203
BC,BC,2.2147453436423348,0.2960476666764421,0.620275780717926
MB,MB,1.5548630926478704,0.28832391512967426,0.5761735298191286
NB,NB,1.5222100106619003,0.2831651583038249,0.6136979109928185
NL,NL,1.8177211062662024,0.2598805434455934,0.5363158096483256
NT,NT,2.7123396986343797,0.19851383151208696,0.4001110436836709
NS,NS,1.9809206887320308,0.2746635453280581,0.5718279939744604
NU,NU,1.1737587997353829,0.08667782224893425,0.10012672760157978
ON,ON,1.3736990069636617,0.2859491326136762,0.6009002673241712
PE,PE,1.6559160978270697,0.27843179587346234,0.567754962043786
QC,QC,1.2629594814256193,0.27255382042305765,0.5708834184481588
SK,SK,2.270048999716449,0.2741228638383208,0.5484246057974869
YT,YT,3.4750801929605224,0.2563355214440552,0.5230249571705428
