,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.0337547884073883,0.11679666165446685,0.2534569662242436
BC,BC,2.396145765984366,0.10465121773891162,0.2257189573027893
MB,MB,1.2599157839391442,0.12357573065182788,0.2776618956748484
NB,NB,0.9910865541559015,0.11373497641699257,0.248279908556322
NL,NL,2.2304858076058625,0.1069373653969961,0.233378216130268
NT,NT,0.4970625090822362,0.12168339516062825,0.2457081305925631
NS,NS,3.599822397981188,0.11499929488052607,0.2665901518642014
NU,NU,1.5394765326569764,0.1005614025736852,0.1819459805188748
ON,ON,1.2264981656990581,0.10858712688249084,0.243882459326117
PE,PE,0.9844229618022998,0.1170931297059189,0.2794868729997238
QC,QC,1.9482414681588445,0.10149373341388472,0.2253647493156306
SK,SK,1.263398856004541,0.11914475034743714,0.2524046843143838
YT,YT,1.7393555836991204,0.11556487226924042,0.2600997480332666
