,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.6719626195339348,0.06973564057418127,0.1910003781516397
BC,BC,2.3834787104146886,0.07130949038304082,0.1958215114886595
MB,MB,1.04615666784801,0.06729664086064813,0.2034473671105145
NB,NB,1.5905057167676482,0.07413263467446056,0.1980467255733564
NL,NL,1.0340279493831872,0.07463563628849461,0.197534313988637
NT,NT,1.4517322944802333,0.06801154786600613,0.2070149364475217
NS,NS,2.1921089304728962,0.07403043090971193,0.1967968799464154
NU,NU,1.290063743679641,0.06753206587030017,0.1395216892151093
ON,ON,0.9893123143809819,0.07029851989950893,0.2001991108862209
PE,PE,1.0744526801599517,0.06859482320354274,0.2187868898636614
QC,QC,0.7654299553917671,0.07102066700910792,0.1983556964222645
SK,SK,1.1750727913097774,0.07486598473770135,0.1959427051142364
YT,YT,,,
