,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.1716363600455224,639939.9979999957,986886.8199999932
BC,BC,1.4878197906538844,729192.5699999973,1234839.159999993
MB,MB,3.0856055909302085,184610.29800000013,301556.3200000001
NB,NB,2.452884763246402,99739.34200000014,149831.4600000004
NL,NL,2.2938599069486374,49527.828000000016,83521.32
NT,NT,0.8834602002323664,3521.046000000001,4298.799999999999
NS,NS,0.9826934039709159,108094.2639999998,165463.63999999926
NU,NU,4.706396595321894,455.9199999999999,1835.4299999999923
ON,ON,1.9169793071225285,2281364.484000002,3768464.959999989
PE,PE,1.737835487810662,18455.00400000006,25592.17000000008
QC,QC,1.729714543465525,992103.8940000063,1504462.349999994
SK,SK,1.2241058949613945,140717.7979999992,221345.46999999968
YT,YT,0.6968003186091665,4297.777999999989,5438.269999999988
