,Province,GDP Error,LDP Error,SDP Error
AB,AB,3.3319226819789036,173700.55199999872,353137.8799999994
BC,BC,1.6050842693075538,211293.03000000128,433752.0000000029
MB,MB,2.4450604140292853,61046.51000000096,128248.64000000086
NB,NB,2.8350765603012404,38806.60999999975,85969.14999999978
NL,NL,4.149178444506833,24409.019999999917,42430.419999999925
NT,NT,2.5094267560496517,2314.0959999999973,5305.820000000001
NS,NS,1.2421105905785226,42899.046000000024,75595.5700000001
NU,NU,1.6820818910673552,3971.5479999999857,8103.399999999987
ON,ON,1.5438809005543592,727189.6680000034,1357210.810000016
PE,PE,0.3298198647928075,5171.745999999979,12525.039999999964
QC,QC,1.2661103955004365,436130.2159999948,844394.9499999939
SK,SK,1.5357834138907491,59252.89800000016,118131.85999999984
YT,YT,1.894161516202803,2364.8339999999957,4331.469999999997
