,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.9558088879100979,135155.45200000028,496772.97999999986
BC,BC,1.1302557996008544,203439.7159999996,713222.7800000014
MB,MB,2.600346182769863,40337.93199999987,172290.4400000001
NB,NB,2.2190396255551605,27298.997999999985,97932.54000000034
NL,NL,1.3664913257816806,6448.954000000036,37911.169999999925
NT,NT,0.6354770600988559,876.280000000001,273.3300000000036
NS,NS,1.486158767505549,23871.79400000003,89440.42999999983
NU,NU,1.768678864033427,4746.517999999991,9822.259999999986
ON,ON,2.8734803174156696,477312.9240000043,1702500.5800000117
PE,PE,1.1630239520010945,3562.443999999997,15979.69999999995
QC,QC,2.682100563752465,255752.34599999982,956257.1699999968
SK,SK,2.524711318616755,21715.922000000184,95776.68000000012
YT,YT,1.1631583974229216,1224.358000000001,3013.279999999997
