,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.859212374741039,0.08672032685332656,0.24519529547318003
BC,BC,1.547991486401677,0.08686755065261204,0.2535408354185163
MB,MB,0.4731554351369562,0.09026984647823241,0.2510075823083828
NB,NB,1.6584202879654903,0.08757491641382795,0.2572650807515031
NL,NL,1.3468431842503557,0.09461237498484276,0.239939088285003
NT,NT,,,
NS,NS,1.6270596512959181,0.08709235634062305,0.23990874492104403
NU,NU,,,
ON,ON,2.0240712000252525,0.08744386268312676,0.2440484711549537
PE,PE,,,
QC,QC,0.29994392315914087,0.09022765308641169,0.2489999004371969
SK,SK,1.2291455379245133,0.09064113063668103,0.2428368912875621
YT,YT,,,
