,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.339681181218475,34833.25200000014,7045.170000000158
BC,BC,0.9563341295579448,58597.354000000865,83413.0
MB,MB,2.5682043885288293,8337.405999999977,1228.500000000029
NB,NB,2.880748089455301,4066.695999999979,3505.1800000000803
NL,NL,1.9640219333043205,4289.563999999987,23092.98999999992
NT,NT,2.1984222098257304,432.5060000000009,76.71000000000186
NS,NS,0.9021526552562136,5527.868000000002,17714.129999999772
NU,NU,1.0742688627655297,409.27799999999934,1354.9999999999986
ON,ON,2.8211914354003964,182977.47000000527,112090.13000000408
PE,PE,0.8888022579245444,608.4359999999972,5064.289999999994
QC,QC,1.1132497739978136,198707.58200000096,261551.16999999923
SK,SK,1.441150120459497,7598.08000000004,539.5599999998813
YT,YT,2.033479674760565,893.4980000000002,799.909999999999
