,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.3210555161349475,173107.66799999803,335088.1199999992
BC,BC,1.8691412162501364,223063.04200000013,376340.0600000023
MB,MB,2.6950086942058986,45108.34200000022,87210.75000000055
NB,NB,1.0860951055481565,32337.503999999928,49406.92999999991
NL,NL,0.8738279145531124,24522.383999999973,48830.16999999984
NT,NT,0.846555273992999,1335.742,2529.2000000000016
NS,NS,1.1973224028944969,39719.26599999985,82380.36999999997
NU,NU,1.224701925563022,1794.122000000002,2921.920000000002
ON,ON,1.6586735885590316,497194.90199999587,881551.1599999864
PE,PE,0.9393663936221855,7529.062,14867.129999999985
QC,QC,1.1283565413206815,197197.52599999908,309973.3399999975
SK,SK,2.9918856441101527,47473.31000000015,109254.76999999983
YT,YT,1.9735296755494347,777.9239999999993,2769.170000000004
