,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.9669246819918044,235981.8540000001,685857.3999999987
BC,BC,0.7812889479973819,288613.93599999987,861679.7299999964
MB,MB,1.1955141283513513,68377.19799999992,183342.89999999985
NB,NB,1.3466187905200058,45552.799999999996,141136.72999999975
NL,NL,2.9311179879630798,31880.32600000001,89665.56999999996
NT,NT,2.3770296100156885,1558.6739999999998,5795.76
NS,NS,1.0818502589230774,55972.07200000001,174683.34000000003
NU,NU,0.6489403078755004,1927.0379999999982,4225.890000000002
ON,ON,0.9652883184142411,868123.6719999987,2644308.2399999863
PE,PE,0.8783685446423988,9559.991999999997,26647.16999999999
QC,QC,0.9720732224406674,459431.5820000005,1460578.5800000052
SK,SK,0.8916239548285375,60800.55600000002,183859.0699999999
YT,YT,2.058655375210674,1563.2900000000013,5667.660000000002
