,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.7850898546825273,0.04112274459498348,0.1385535528778737
BC,BC,1.9562718885238677,0.04834839628028836,0.138395608497763
MB,MB,1.645108626334818,0.04996477629632372,0.1406737621976325
NB,NB,0.6079308217602722,0.04891061003783148,0.1386336643089983
NL,NL,2.199408231324706,0.0497509725530053,0.1333235405649666
NT,NT,0.9378092905275249,0.04322036839080602,0.1402521786257272
NS,NS,1.2191348841283218,0.04668534159378756,0.1307097534639716
NU,NU,1.0475969036135058,0.060846641367900633,0.1339013516441976
ON,ON,1.8650606417729219,0.0453807572943758,0.1327532588955907
PE,PE,1.0140057653183505,0.04571981833894534,0.1452488480942206
QC,QC,2.7021501295100743,0.046758902583756694,0.1384069359259113
SK,SK,1.320254870589666,0.04601141878854176,0.1418615893863179
YT,YT,2.2994319208407474,0.04395793059795048,0.1721912185560913
