,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.4039122000217843,0.04332295686394022,0.1251144351302373
BC,BC,1.7981547390162522,0.04205781838171838,0.1326529660413898
MB,MB,1.621091052807574,0.04302645372589088,0.1276850562274152
NB,NB,1.22218705483377,0.04629311358417556,0.1196353513812393
NL,NL,1.3069020594758451,0.044835485513779944,0.1280638194540517
NT,NT,,,
NS,NS,1.2836930113833445,0.04498354617792692,0.1168117993472257
NU,NU,1.4295059875435379,0.03930077502309076,0.1176154171456062
ON,ON,1.3280686883822106,0.04241278546230848,0.1252250005878116
PE,PE,0.8236924095560434,0.043928503699256036,0.1266405275632722
QC,QC,3.4035363482901624,0.0460245278593935,0.126290026493509
SK,SK,2.158901964591128,0.044601558457480144,0.1324571688614649
YT,YT,1.409431173908334,0.044359769881788205,0.1287685034251346
