,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.5292389331385494,264712.6459999991,595090.3499999996
BC,BC,3.580540229100734,274963.98399999616,597196.7299999965
MB,MB,1.9220892922137864,66267.35400000012,150315.30000000005
NB,NB,1.7964040634571574,41223.68200000022,91899.27000000024
NL,NL,2.277185708942125,37101.39000000003,85147.44999999995
NT,NT,0.6636158116849401,1797.440000000006,3008.620000000007
NS,NS,2.258644874818856,47589.309999999954,94481.0799999999
NU,NU,1.659526820418978,410.471999999999,1010.1699999999998
ON,ON,3.2182136619463564,901469.9360000122,2026642.710000002
PE,PE,2.6506295936284006,6220.011999999983,16828.579999999973
QC,QC,1.1538416518829764,666485.4719999984,1496313.8700000031
SK,SK,1.7184222417301498,67879.66599999992,143644.78999999998
YT,YT,1.1061171586148704,2375.1140000000023,4993.000000000001
