,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.7607420685147536,0.10281586321448144,0.3882264708175185
BC,BC,0.85347656218555,0.0917500103632426,0.3647016660502019
MB,MB,2.085142239317883,0.09877055120210987,0.3796046757290279
NB,NB,1.2629721499631867,0.09006642004307093,0.3549544862568387
NL,NL,2.5398982042234586,0.09905594364618384,0.40046782646179524
NT,NT,1.5931363637875102,0.09058264361268878,
NS,NS,0.7413672050069268,0.1026608832388957,0.3983404691618805
NU,NU,1.6031790147921317,0.0318735697559353,0.2206206917349339
ON,ON,3.1650122158212475,0.09312401642901522,0.3653241590455813
PE,PE,0.635385861382294,0.12319730374669782,0.44499792752707357
QC,QC,1.9053873969921367,0.0888935539019459,0.3525866801910067
SK,SK,1.0759978408411226,0.09435881693675684,0.3644222299695815
YT,YT,1.5087116003551402,0.0812571331513439,
