,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.6891515183927384,0.016049496585699964,0.0502296924987989
BC,BC,2.2905015697272177,0.019804580229986057,0.0660168232979263
MB,MB,1.4333101104299708,0.016550075844576323,0.0631694161592284
NB,NB,1.5989718952794967,0.01621459590990106,0.0531512598495719
NL,NL,1.9273988842126257,0.00745217062124692,0.0142137988759756
NT,NT,1.6814714734955423,0.013622487023038981,0.0074579262648498
NS,NS,1.885306406261926,0.012825147905639359,0.0560409658290791
NU,NU,2.043062246320411,0.027684475623346083,0.0490759124282115
ON,ON,2.002264706021289,0.0188091162598265,0.0614333867293818
PE,PE,0.8762510383940313,0.01057205194586978,0.05425338776740609
QC,QC,1.658682909557524,0.020122047396115623,0.0551755606672706
SK,SK,3.2909761552420194,0.0216855333622256,0.0629364415897365
YT,YT,1.686477755043904,0.02087212016198206,0.0680829510656653
