,Province,GDP Error,LDP Error,SDP Error
AB,AB,3.0373138865603595,0.2390372808092847,0.5265374550335633
BC,BC,1.5353709716911481,0.22851747324166577,0.5026249179069116
MB,MB,0.9632283501248043,0.22938884694232828,0.5145307805152862
NB,NB,1.631957519687365,0.21979005186105124,0.4710158502354487
NL,NL,1.4338129364219339,0.21587966966278943,0.4472801944760317
NT,NT,2.330514096668228,0.2403976695496838,0.5184890836667326
NS,NS,1.24187797785764,0.21974045640657236,0.46980591283778705
NU,NU,1.0737315813962547,0.2903529928262501,0.6173138517406282
ON,ON,1.8375779091552442,0.24680986087787354,0.5439209364674648
PE,PE,1.7914541716886112,0.22484260324837776,0.48130102808247177
QC,QC,1.8601318309048558,0.2152264822636459,0.46705453203543346
SK,SK,1.2789981551089782,0.23520761670528514,0.5339616869302394
YT,YT,1.5047427386957994,0.1993228546780029,0.45764557738506884
