,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.8181885236757808,57620.90200000034,180334.64000000036
BC,BC,1.012877933710115,82017.1040000003,273396.7900000001
MB,MB,0.6117325184808579,17556.88199999999,67012.25999999978
NB,NB,0.9543485570524354,10511.26000000001,34455.79000000001
NL,NL,0.682112206867896,3427.485999999984,6537.370000000075
NT,NT,1.6420871918686317,482.85599999999977,264.34999999999945
NS,NS,2.3291491938914985,10539.393999999998,46053.100000000006
NU,NU,1.907363737135529,789.5019999999977,1399.5399999999972
ON,ON,0.4916469380725175,230133.53400000068,751650.539999999
PE,PE,2.049040236998553,1369.1559999999986,7026.200000000003
QC,QC,2.0804377074702645,144338.68200000006,395783.1699999985
SK,SK,2.158883521791722,19895.909999999945,57742.54000000008
YT,YT,2.6360566504223244,683.2379999999998,2228.6600000000003
