,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.5832311450852465,0.030289230463920964,0.0987022990218069
BC,BC,2.3051593975033335,0.0360104933596304,0.10240533477829601
MB,MB,0.6636501209071243,0.03280718783193516,0.0833488423583888
NB,NB,1.8346616058604894,0.037526452770106696,0.1053060509104429
NL,NL,1.995491379556523,0.036167441815160004,0.1113944578192702
NT,NT,1.2925289984610226,0.033380193993541044,0.101607509667656
NS,NS,1.2761650930921717,0.03597239309712794,0.094331028044723
NU,NU,1.1426939858805045,0.0481409194098014,0.11172577465490038
ON,ON,0.6922742335651748,0.03208225526460156,0.0889450797670168
PE,PE,2.2810028290465914,0.034161812879477185,0.0730724303034458
QC,QC,3.4427908929997066,0.03233454955496172,0.0923322391090625
SK,SK,3.233765074050801,0.032387412105670185,0.0917121061083964
YT,YT,0.7610120409669003,0.027250959844176505,0.1207182762640493
