,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.596608796709668,0.28007994462792957,0.5939045523247113
BC,BC,1.5919566879458444,0.29371539966415544,0.6171435402652873
MB,MB,1.378415691721771,0.2772299166562285,0.5835777236122139
NB,NB,1.1692093144370002,0.29226881706596797,0.6116838707434207
NL,NL,1.8225274064605756,0.2581207281792982,0.519672147507792
NT,NT,0.5827506545619823,0.20005461904765923,0.41977672207283784
NS,NS,1.4780784226877974,0.271402136858206,0.5532345732861389
NU,NU,1.2727540454509332,0.07624450081457702,0.1258067751226771
ON,ON,2.298203607666507,0.285241736807175,0.5894755764797346
PE,PE,1.0993539270762027,0.27560906303838717,0.5731679462874324
QC,QC,1.7555380818710773,0.2770426156429046,0.5726553904307972
SK,SK,2.137974195540195,0.261151167838175,0.5578009383286389
YT,YT,4.203262013961963,0.27809471847422046,0.5335358924290227
