,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.7631062802392989,268933.1099999983,606626.0999999989
BC,BC,4.074050439754501,258124.98199999673,604444.6299999983
MB,MB,1.2637828749488107,73708.73000000046,175726.71000000025
NB,NB,1.2153713585110382,38670.0240000001,89841.39000000014
NL,NL,0.828346152897575,25851.375999999942,66437.94999999995
NT,NT,2.3996370903572823,2225.330000000006,5491.720000000007
NS,NS,2.022651542420499,52831.543999999856,127128.58999999982
NU,NU,0.5424707590673279,1165.3900000000006,2884.6700000000005
ON,ON,2.0547323202714325,762854.5400000049,1760753.9900000044
PE,PE,2.187560693330306,8412.929999999988,17024.889999999985
QC,QC,1.601262388844043,462593.35399999825,945921.4499999986
SK,SK,1.2531290046754293,68546.21399999989,164109.68999999994
YT,YT,3.3072761400751913,3137.6620000000025,6466.600000000001
