,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.5166107398399618,236091.17999999976,747194.9500000011
BC,BC,2.2990555424708874,280707.96799999994,817232.2100000004
MB,MB,1.144138964083686,69553.7819999999,187006.34000000008
NB,NB,1.327487954540993,47698.43800000001,138558.13999999972
NL,NL,1.3307981815116363,29098.85,81890.48999999995
NT,NT,1.7765140401833377,1587.7479999999996,5991.01
NS,NS,2.9881402786413673,56686.831999999995,176238.14
NU,NU,0.9580189924095975,1815.5419999999983,6342.760000000002
ON,ON,1.8448714978760108,847258.3599999994,2467353.7199999923
PE,PE,1.1386640870530755,8769.421999999997,26088.34999999999
QC,QC,1.2451982774888166,459700.1480000002,1373258.130000006
SK,SK,1.6717399847053458,54310.54199999992,184198.78999999972
YT,YT,3.362569977646308,2191.7240000000006,5523.14
