,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.0588135516736656,360359.88199999643,1320326.5699999975
BC,BC,3.3650889388285576,385800.3120000058,1452945.7100000044
MB,MB,2.6099679873674178,113291.91200000029,401479.4000000001
NB,NB,1.464920835837256,63776.66400000018,228464.2500000001
NL,NL,0.6652923547313548,40814.0020000002,160635.30000000008
NT,NT,1.1389261855416408,3642.9160000000084,12785.07000000001
NS,NS,0.8253579027601518,85923.45999999993,307985.7699999999
NU,NU,1.8380229768781646,1603.3360000000027,7657.200000000006
ON,ON,1.3019728049635888,1101882.926000001,4314965.71999999
PE,PE,1.6588999077139306,14901.096000000014,53379.43000000001
QC,QC,2.178628405928612,683497.4199999912,2564547.2999999947
SK,SK,2.036644370353315,87616.10599999956,332839.66999999934
YT,YT,1.9026204259826045,2310.9420000000036,10885.880000000005
