,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.003988454095088,237125.31,999128.7800000024
BC,BC,1.8596767341718077,375492.56000000366,1392491.3600000048
MB,MB,3.00920964210527,88986.24199999975,330486.1999999997
NB,NB,2.3828229710110462,67804.25199999989,231846.4299999998
NL,NL,2.238563363987487,49066.375999999946,173276.05999999985
NT,NT,0.743812293177143,1246.0440000000008,7815.109999999999
NS,NS,1.5734329632250594,79995.21599999971,299554.2799999996
NU,NU,1.5385883406019274,2188.4239999999963,8718.559999999998
ON,ON,1.0918591363355516,1105723.39,4112515.9699999974
PE,PE,0.6698744837165578,10097.174000000008,41110.67999999997
QC,QC,1.2788820500485598,653494.4440000035,2414938.240000005
SK,SK,1.6373520282213576,74778.6160000003,287049.3000000001
YT,YT,2.5470979512509073,1912.4819999999995,
