,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.2813621537119615,151363.44000000003,421645.7
BC,BC,1.4051699514326175,143190.22599999965,406115.4799999992
MB,MB,1.068854215904139,44696.69599999999,128895.5999999999
NB,NB,0.421119918833574,22666.45000000002,63789.799999999945
NL,NL,2.3708620753393914,17184.11599999999,50148.35999999999
NT,NT,0.7513707986627651,1646.306,4090.29
NS,NS,1.2266181616490939,32342.502000000026,87774.42000000013
NU,NU,1.1332043379569314,820.0960000000001,2454.51
ON,ON,1.8829993054503575,430137.17599999934,1301085.5799999973
PE,PE,2.0581017640544816,4715.832,16690.51000000001
QC,QC,2.040178956009913,309545.5520000005,898379.0000000013
SK,SK,1.5706952368913334,38451.043999999994,95436.1600000002
YT,YT,1.62257827377191,1331.9179999999994,3308.480000000001
