,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.097660313360393,147638.876,497434.9600000001
BC,BC,0.9409806864685379,200226.17999999996,573140.4999999999
MB,MB,1.555889798879798,53004.32999999998,149231.49999999994
NB,NB,1.8454047196202736,31706.75000000004,89870.53999999995
NL,NL,0.6396286037925165,22882.025999999998,61319.66000000001
NT,NT,1.8646428003689153,1531.9680000000003,4971.31
NS,NS,2.4172754796789375,38364.87600000001,107414.08999999994
NU,NU,1.9074044246227004,1735.2160000000003,3818.5800000000004
ON,ON,2.2793214776436796,555243.2079999985,1624264.3300000029
PE,PE,0.825174527488798,5921.041999999999,18810.76
QC,QC,2.4821603720192797,335409.1280000008,992815.2099999979
SK,SK,2.4389263977463997,42214.273999999976,130154.30000000012
YT,YT,2.1689410343622284,1438.9399999999998,5636.590000000001
