,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.8411595244740117,0.06809583664526578,0.2017116924038957
BC,BC,1.1065110590788403,0.06973088452409104,0.1947267566735405
MB,MB,0.9224625408691935,0.06884703621800634,0.1992113883461478
NB,NB,0.6648384037422852,0.06897573707946478,0.1882214418141485
NL,NL,1.1186887215228825,0.07039974650123235,0.1821898895624024
NT,NT,1.205894674696965,0.07472320189496494,0.188995728937177
NS,NS,1.5218337853581372,0.07117675173696737,0.1936661227104044
NU,NU,,,
ON,ON,1.3536177411092294,0.07059448419158136,0.1941040602181676
PE,PE,,,
QC,QC,1.1173967734203383,0.07271074092550453,0.2047744427957779
SK,SK,0.4872408057549448,0.07302453063894368,0.2201627085048506
YT,YT,,,
