,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.4544174385408604,0.07373200628078636,0.1657540963261555
BC,BC,1.2217018991062614,0.0663952519158019,0.1442044399954702
MB,MB,1.4530516398112894,0.06246722708049137,0.1416954112695095
NB,NB,1.641716456326479,0.06359136255294477,0.1417631689697429
NL,NL,2.251475421389311,0.08066725540685722,0.1851308292328832
NT,NT,2.782058788879418,0.05070994887645862,0.0848801441987999
NS,NS,2.7134340686545095,0.05791034470077914,0.1149718689029509
NU,NU,1.642683594853595,0.01439350638512136,0.0354223633891182
ON,ON,0.8994508982755353,0.07367832291213404,0.1656401728464304
PE,PE,1.4599546603241778,0.04802834006346508,0.1299432803385634
QC,QC,1.5052479432174732,0.09291377800170364,0.20859895763496947
SK,SK,1.3607725169640819,0.0739853950716371,0.1565655396438215
YT,YT,1.6958893172922096,0.07255694912520375,0.1525302983276349
