,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.4918740077409893,153300.42199999987,266402.5600000003
BC,BC,1.3955569746671244,158663.79199999804,273399.4199999977
MB,MB,1.808074490778381,35882.49399999993,59821.90999999994
NB,NB,1.3334061925124843,11959.23400000004,31259.22000000009
NL,NL,3.0689867292094277,9547.55199999999,17115.78
NT,NT,0.3033353926257405,589.3339999999977,679.319999999997
NS,NS,1.4432858884916642,15877.983999999915,24826.7
NU,NU,3.707735404804043,460.5940000000004,949.5200000000004
ON,ON,0.9848625865764916,477625.7539999938,949555.2399999907
PE,PE,2.1037061375616757,2212.830000000001,733.4800000000032
QC,QC,1.2516184395179153,324751.77000000124,682848.9399999981
SK,SK,2.7366226643731353,25000.272000000026,52350.84000000017
YT,YT,2.418173035903783,429.55600000000067,1218.5999999999976
