,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.1953504724168686,0.04216016981962194,0.1174435142047074
BC,BC,1.0564123780496764,0.03457598696689928,0.0980642599414297
MB,MB,2.803147478077442,0.042133546765420624,0.12150403220982939
NB,NB,1.0869919605862728,0.03496510670100228,0.0984016978148583
NL,NL,1.3574149672501168,0.037362359585801475,0.1090344745669912
NT,NT,1.9721649093710034,0.04644610840696038,0.11539656221620169
NS,NS,0.9241092702466555,0.039356852186040105,0.106810687486559
NU,NU,1.41828512214321,0.028757277018682283,0.0860692211827956
ON,ON,1.5771053698920647,0.03515567683872368,0.10633943481789018
PE,PE,1.5351637016247435,0.0364136890697592,0.1288771613483491
QC,QC,0.6587836778485501,0.043153298771294,0.1252417201486919
SK,SK,2.061367725474861,0.04190968884933676,0.1040205766734326
YT,YT,1.5959835325713214,0.04068853392508444,0.10107018654336339
