,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.2446850999544194,0.05347193196448026,0.1636431275543774
BC,BC,1.2834906534881962,0.047115546364723176,0.1536538377948431
MB,MB,2.2298565712185043,0.04893258268992198,0.1540557530998277
NB,NB,1.2611342363245008,0.05639159364571391,0.1626340355185737
NL,NL,1.1223121286149347,0.05523097877045659,0.1814013803759313
NT,NT,1.9429504348929985,0.045446940952464744,0.1316558853293407
NS,NS,1.648393140354242,0.05734443354081938,0.171796673989955
NU,NU,1.8465159240275297,0.06468613002518417,0.1490732474316095
ON,ON,1.2239326626363483,0.053603937248501446,0.1551055613543372
PE,PE,0.9600982581160069,0.05869318999604032,0.1683898151700075
QC,QC,1.2284072774573596,0.0493823432777853,0.1495734637662839
SK,SK,1.801192567977624,0.04876520187725014,0.1612765512469203
YT,YT,1.2555698345869004,0.0492075023033816,0.1582099364339986
