,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.8780673340869043,159783.42199999996,453288.7600000001
BC,BC,2.493737398041219,173482.14200000005,517181.12000000046
MB,MB,1.6212354372999243,44668.90200000002,126134.73999999996
NB,NB,1.94620615076401,31289.709999999992,94592.37999999996
NL,NL,,,
NT,NT,,,
NS,NS,,,
NU,NU,,,
ON,ON,2.212793808888,529158.3959999997,1473891.039999997
PE,PE,,,
QC,QC,0.8706058933502845,313978.6780000001,865244.5100000016
SK,SK,2.2542662365796273,40205.73400000001,124593.19000000009
YT,YT,,,
