,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.147433379566846,0.04974606316913886,0.1428419908956826
BC,BC,1.3789964719922034,0.0492559252828951,0.1443070691091415
MB,MB,2.9974913595298465,0.049398380385514216,0.1362714614529721
NB,NB,1.3396119722912772,0.05392860330515351,0.137891106325165
NL,NL,,,
NT,NT,,,
NS,NS,1.906074141984814,0.0493272573682916,0.1347100789542762
NU,NU,,,
ON,ON,1.8380435762568432,0.050565899122006853,0.1356090000653589
PE,PE,,,
QC,QC,0.9949557602694761,0.0530195292624151,0.1345265112848813
SK,SK,0.9080152307442416,0.049183958221981364,0.1317731602729259
YT,YT,,,
