,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.6573455522564473,157827.94399999996,418229.1500000001
BC,BC,3.8220184018602597,179909.48800000004,516178.0200000002
MB,MB,1.058752762571021,45816.081999999995,140359.52000000022
NB,NB,2.511920934910813,28998.561999999998,88838.17000000004
NL,NL,2.5158546449953065,19943.47,66676.9600000001
NT,NT,1.96786177021163,1617.7079999999999,4045.070000000001
NS,NS,1.086584509538443,36691.14000000001,88585.82000000002
NU,NU,2.8969115843175133,943.2780000000002,2667.2300000000005
ON,ON,1.2241270856990014,527293.7900000009,1569876.0700000024
PE,PE,2.015017785560667,5522.429999999998,14493.900000000012
QC,QC,0.9671856860106345,347467.7059999999,973629.0100000023
SK,SK,0.7288127447944135,43014.89800000002,126045.44999999995
YT,YT,1.1257698986863034,1433.6680000000001,4608.000000000002
