,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.00014536017355496636,12.686209771450995,3.4215138723933807
BC,BC,0.00013586538878011925,12.510798111843425,3.3144409605988434
MB,MB,7.659081190653652e-05,12.690695499453849,3.38293367089586
NB,NB,0.000135044181711722,12.441390359654562,3.4125574394350293
NL,NL,0.00010636289457061832,12.831560523965766,3.37858966395218
NT,NT,3.9608561460191535e-05,12.774168759735414,3.224376767369539
NS,NS,0.00013573415133431147,12.603441360043188,3.363714595352441
NU,NU,0.00012811175537891259,11.90318949929011,2.6437444149109908
ON,ON,0.00017772024990357868,12.627769724621961,3.3285588197366094
PE,PE,9.660501505482968e-05,12.482650307727553,3.3403080602896305
QC,QC,0.00016297359417377668,12.81584774525584,3.4453723061051624
SK,SK,0.00012846235536824232,12.434620095783508,3.480491673479938
YT,YT,0.0002372690850056029,12.731505154577112,3.4764156338115155
