,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.4278902127407491,1005543.0059999952,2132236.099999997
BC,BC,0.4081371619366109,1216369.4560000063,2555788.880000004
MB,MB,1.5682386828586459,294094.9019999993,619079.0499999986
NB,NB,2.0066935177892447,189465.93200000172,396529.66000000096
NL,NL,0.9801135841174983,118717.78400000026,239013.4500000002
NT,NT,1.7226269727201724,7091.0380000000005,14879.2
NS,NS,1.70408082222566,223031.66199999847,454634.68999999797
NU,NU,2.1097567362441625,2174.3299999999954,3587.7399999999907
ON,ON,1.9990919504314661,3489993.2580000223,7212358.930000043
PE,PE,1.8357435835700016,35693.335999999974,74229.33000000005
QC,QC,2.022848741337657,1987271.2360000028,4107749.209999997
SK,SK,2.120982649596408,239599.36999999834,511767.7799999983
YT,YT,2.1087649880915706,9103.285999999998,17465.019999999997
