,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.6316863459268816,0.02736648852282868,0.10189052533998719
BC,BC,3.2578587140882673,0.02208495267712934,0.0827893861927826
MB,MB,2.9386454702622316,0.02721191053909816,0.0865564980562039
NB,NB,0.9397611654256443,0.0048594393902412995,0.0483665220670857
NL,NL,0.6394411483752835,0.0178656361299927,0.0678424902783837
NT,NT,1.7596665891882175,0.019739199689890137,0.0642120821508844
NS,NS,1.5743638670031797,0.016244533802979723,0.0531674442572602
NU,NU,3.228006865921884,0.0170096213390485,0.0345446677976537
ON,ON,1.1087389679449704,0.02546793531451616,0.0824006286485017
PE,PE,1.514798176969833,0.020106832736300463,0.0698807911101719
QC,QC,0.8619881342158859,0.02803867542453888,0.0945244038178415
SK,SK,0.6625237256954382,0.0247716637943232,0.0663046683422676
YT,YT,1.3087007638462902,0.0170551051979441,0.067335115755619
