,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.38971103772019,250364.8940000001,685729.550000002
BC,BC,2.2772740722401066,295315.4179999999,810959.5400000003
MB,MB,0.9823769162574536,71390.55999999998,215823.86999999982
NB,NB,1.3843762313041226,48057.15800000001,128385.60000000006
NL,NL,1.4956122211943126,34327.25999999999,90852.2
NT,NT,1.9719039731147994,2410.704,7337.749999999997
NS,NS,1.2766182182813282,60836.40400000002,161722.87999999992
NU,NU,0.8482784621278896,1925.8700000000001,3978.859999999999
ON,ON,0.8877639716250997,860117.3280000009,2449478.659999994
PE,PE,2.226947475572456,8883.517999999998,28334.459999999985
QC,QC,2.36975609140336,509442.666,1422837.3100000026
SK,SK,0.7466711662710622,68687.58399999999,179772.31000000023
YT,YT,,,
