,Province,GDP Error,LDP Error,SDP Error
AB,AB,3.5658321942607203,0.013399054798050841,0.0502365305580359
BC,BC,2.1701886094551455,0.010163988318130441,0.0437060551797644
MB,MB,1.1073056786607418,0.008797524038470301,0.0513605649849453
NB,NB,1.436824818888924,0.00455275647945356,0.0229654764296879
NL,NL,2.4095036967822656,0.013732818273723118,0.005705657343599
NT,NT,1.6142086624749161,0.01369076083261318,0.0279383763980262
NS,NS,1.327732455356432,0.00744695726739914,0.06030644885392851
NU,NU,1.223118297156169,0.02073072804200592,0.0402709039177553
ON,ON,3.883694382783638,0.0035223811658723,0.0347195212747129
PE,PE,2.1518440684611098,0.01016314778677804,0.048089556774948
QC,QC,1.2483190227588044,0.007878347832720081,0.0023838598393504
SK,SK,1.4300238445331794,0.01571702762190954,0.05401110828378271
YT,YT,1.574078529665931,0.01596109056872138,0.0181447818935873
