,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.7521815118573993,0.0657294458885794,0.1910359889815159
BC,BC,1.3588085428141117,0.06969129086786643,0.20806886018967016
MB,MB,0.7662487884707339,0.06445608126429352,0.1728290308361459
NB,NB,0.6315293146388183,0.07026942959878664,0.21771652922625934
NL,NL,0.6368349532837008,0.06931541917690603,0.1949542978414402
NT,NT,1.2244464497805574,0.043973806555470576,0.163511824205661
NS,NS,1.4883257839954112,0.06811113636942479,0.21256816778565207
NU,NU,1.331297821413528,0.06757302266018547,0.1481839801443727
ON,ON,3.7916597226601865,0.0709528889195064,0.2161227885762051
PE,PE,1.5549082429565237,0.07381827346635453,0.2057583397731336
QC,QC,1.6467768864677381,0.06404869394800497,0.2036171524173363
SK,SK,1.666082962254551,0.06626952401673872,0.20039706635347612
YT,YT,1.3573235571585927,0.04775667736282962,0.1731403706428207
